Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5573
Colorado,Asian,2011,Percent,0.7094
Colorado,Black,2011,Percent,0.3333
ACADEMY 20,All Students,2014,Percent,0.69944
ACADEMY 20,Asian,2014,Percent,0.8
ACADEMY 20,Black,2014,Percent,0.4205
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.6818
ACADEMY 20,Hispanic,2014,Percent,0.6048
DOUGLAS COUNTY RE 1,Hawaiian/Pacific Islander,2014,Percent,0.5556
WOODLIN R-104,White,2014,Percent,0.3673
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.6015
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.7039
