Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.68
Colorado,Hispanic,2012,Percent,0.5158
Colorado,Native American,2012,Percent,0.5494
Colorado,Two or more,2012,Percent,0.7603
Colorado,White,2012,Percent,0.8021
ACADEMY 20,Black,2011,Percent,0.662
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7451
ACADEMY 20,Hispanic,2011,Percent,0.7486
WINDSOR RE-4,White,2014,Percent,0.00815
WOODLAND PARK RE-2,White,2014,Percent,0.00744
WOODLIN R-104,White,2014,Percent,0.00563
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.0075
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.00743
