Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5531
Colorado,Asian,2011,Percent,0.6569
Colorado,Black,2011,Percent,0.3701
COTOPAXI RE-3,Native American,2011,Percent,LNE
CREEDE CONSOLIDATED 1,Native American,2011,Percent,LNE
CRIPPLE CREEK-VICTOR RE-1,Native American,2011,Percent,LNE
CUSTER COUNTY SCHOOL DISTRICT C-1,Native American,2011,Percent,LNE
DE BEQUE 49JT,Native American,2011,Percent,LNE
DEER TRAIL 26J,Native American,2011,Percent,LNE
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.5958
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.6091
