Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
ACADEMY 20,2008-2012,Currency,89615
ACADEMY 20,2007-2011,Currency,88099
ACADEMY 20,2009-2013,Currency,89953
GREELEY 6,2005-2009,Currency,43190
GREELEY 6,2006-2010,Currency,42294
NORTH PARK R-1,2009-2013,Currency,43606
NORTHGLENN-THORNTON 12,2009-2013,Currency,65227
STRASBURG 31J,2009-2013,Currency,74672
WELD COUNTY RE-1,2009-2013,Currency,54405
WELD COUNTY S/D RE-8,2009-2013,Currency,51654
YUMA SCHOOL DISTRICT 1,2009-2013,Currency,40750
