Location,TimeFrame,DataFormat,Data
ACADEMY 20,1995,Percent,0.032
ACADEMY 20,1997,Percent,0.035
ADAMS COUNTY 14,2011,Number,2629
ADAMS COUNTY 14,2011,Percent,0.312
ADAMS COUNTY 14,2013,Percent,0.264
ADAMS-ARAPAHOE 28J,1999,Percent,0.151
ADAMS-ARAPAHOE 28J,2000,Percent,0.146
WIDEFIELD 3,2008,Percent,0.11349
WRAY SCHOOL DISTRICT RD-2,2008,Percent,0.11686
YUMA SCHOOL DISTRICT 1,2008,Percent,0.19108
NORTHGLENN-THORNTON 12,2009,Number,4534
NORWOOD R-2J,2009,Number,59
WELD COUNTY RE-1,2013,Percent,0.187
WELD COUNTY S/D RE-8,2013,Percent,0.166
WELDON VALLEY RE-20(J),2013,Percent,0.098
WEST END RE-2,2013,Percent,0.222
YUMA SCHOOL DISTRICT 1,2013,Percent,0.153
